source_clip_id,source_path,category,true_class,predicted_class,probability_walk,probability_run,probability_other,window_count,reason
val_001533_walk_000435_000678,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.8656776960121905,0.07847079348868197,0.055851510499127316,3,walk_threshold_passed
val_001533_walk_000793_001113,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.7079226075507563,0.04074400201718065,0.25133339043206304,4,walk_threshold_passed
val_001533_walk_001205_001488,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.9464618849756774,0.015300239979967786,0.03823787504435453,3,walk_threshold_passed
val_001533_walk_001685_001870,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.7088740992155798,0.1484658292898357,0.14266007149458498,2,walk_threshold_passed
val_001533_walk_002018_002300,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.8195205298552385,0.0940423877964122,0.08643708234834907,3,walk_threshold_passed
val_001533_walk_002447_002697,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.8713321940812051,0.01613401039825042,0.11253379552054439,3,walk_threshold_passed
val_001533_walk_002797_003124,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.8405613086433353,0.05557644112566151,0.1038622502310034,4,walk_threshold_passed
val_001533_walk_003340_003577,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.721791038022604,0.03373794242805478,0.24447101954934125,2,walk_threshold_passed
val_001533_walk_003715_003931,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.9575057306559901,0.013986818908794777,0.028507450435214902,2,walk_threshold_passed
val_001533_walk_004117_004543,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.5982676676130756,0.033864964905932014,0.36786736748099247,6,walk_threshold_passed
val_001533_walk_004645_004945,MPI_HDM05/tr/HDM_tr_02-02_04_120_poses.npz,walk,walk,walk,0.9113126841005799,0.019781013064835155,0.06890630283458511,3,walk_threshold_passed
val_001710_unknown_mixed_000000_008590,MPI_HDM05/tr/HDM_tr_03-01_04_120_poses.npz,unknown_mixed,other,other,0.37372872721531814,0.035230680795770755,0.5910405919889113,142,specialized_threshold_not_met
val_001772_unknown_mixed_000000_000550,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.12381147491438126,0.01888349898490982,0.8573050261007089,8,specialized_threshold_not_met
val_001772_unknown_mixed_000828_001025,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.10250798778153265,0.09894209278930594,0.7985499194291611,2,specialized_threshold_not_met
val_001772_unknown_mixed_001634_001908,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.10352250877833395,0.11449520240101892,0.781982288820647,3,specialized_threshold_not_met
val_001772_unknown_mixed_002057_002234,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.15570711352602604,0.05172163842307704,0.7925712480508972,1,specialized_threshold_not_met
val_001772_unknown_mixed_002962_003144,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.1837687357318276,0.043064193416087526,0.7731670708520852,2,specialized_threshold_not_met
val_001772_unknown_mixed_003434_003756,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.07226310600317795,0.04502324846629048,0.8827136455305316,4,specialized_threshold_not_met
val_001772_unknown_mixed_004418_004783,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.20972787486904637,0.032760321579971885,0.7575118035509818,5,specialized_threshold_not_met
val_001772_unknown_mixed_004905_005086,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,unknown_mixed,other,other,0.16989302965587622,0.03710232550029538,0.7930046448438286,2,specialized_threshold_not_met
val_001772_walk_000550_000828,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9445272413051887,0.01869282375681472,0.03677993493799641,3,walk_threshold_passed
val_001772_walk_001344_001634,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9435402025424802,0.015487032655811597,0.04097276480170822,3,walk_threshold_passed
val_001772_walk_002234_002534,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9472944606298067,0.008957432881235879,0.04374810648895741,3,walk_threshold_passed
val_001772_walk_002707_002962,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.7984005393004718,0.035850386148144904,0.16574907455138319,3,walk_threshold_passed
val_001772_walk_003144_003434,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9606645020694135,0.009529979863217854,0.029805518067368596,3,walk_threshold_passed
val_001772_walk_004099_004418,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9298316965563251,0.014885753668426812,0.05528254977524802,4,walk_threshold_passed
val_001772_walk_005086_005338,MPI_HDM05/tr/HDM_tr_02-02_02_120_poses.npz,walk,walk,walk,0.9576313421203085,0.01255334690865643,0.02981531097103518,3,walk_threshold_passed
val_002144_unknown_mixed_000000_001720,MPI_HDM05/tr/HDM_tr_02-03_03_120_poses.npz,unknown_mixed,other,other,0.18479289238261426,0.012088488867307259,0.8031186187500786,27,specialized_threshold_not_met
val_002535_unknown_mixed_000000_001705,MPI_HDM05/tr/HDM_tr_05-02_03_120_poses.npz,unknown_mixed,other,other,0.04102122869286183,0.004329382247005193,0.9546493890601326,27,specialized_threshold_not_met
val_002736_walk_001300_001706,MPI_HDM05/tr/HDM_tr_03-11_02_120_poses.npz,walk,walk,walk,0.6072385734001662,0.02639962070401642,0.3663618058958175,5,walk_threshold_passed
val_002736_walk_002115_002325,MPI_HDM05/tr/HDM_tr_03-11_02_120_poses.npz,walk,walk,walk,0.8439754014350129,0.015778676737601437,0.1402459218273853,2,walk_threshold_passed
val_002837_unknown_mixed_000000_000440,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,unknown_mixed,other,other,0.18741051019796373,0.017079011070069136,0.7955104787319672,6,specialized_threshold_not_met
val_002837_unknown_mixed_001475_001928,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,unknown_mixed,other,other,0.1124687876365485,0.02221944887445342,0.8653117634889983,6,specialized_threshold_not_met
val_002837_unknown_mixed_002053_002475,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,unknown_mixed,other,other,0.022127477550055872,0.004426634305883367,0.9734458881440607,6,specialized_threshold_not_met
val_002837_unknown_mixed_003048_003307,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,unknown_mixed,other,other,0.021622305729244454,0.0025862390920656135,0.9757914551786898,3,specialized_threshold_not_met
val_002837_walk_000440_000703,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,walk,walk,walk,0.960120701444448,0.010382170927604371,0.029497127627947612,3,walk_threshold_passed
val_002837_walk_002475_002710,MPI_HDM05/tr/HDM_tr_02-01_03_120_poses.npz,walk,walk,walk,0.9508126459118618,0.008354357516370795,0.04083299657176745,2,walk_threshold_passed
val_002953_unknown_mixed_000000_000268,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,unknown_mixed,other,other,0.01536650615499609,0.006965262652291357,0.9776682311927126,3,specialized_threshold_not_met
val_002953_unknown_mixed_005306_005563,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,unknown_mixed,other,other,0.07238343108430417,0.11373692367200923,0.8138796452436866,3,specialized_threshold_not_met
val_002953_walk_000495_000813,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9410983805765097,0.01795750000274893,0.04094411942074119,4,walk_threshold_passed
val_002953_walk_001065_001245,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9426535985897719,0.012188761899625856,0.04515763951060234,1,walk_threshold_passed
val_002953_walk_001388_001748,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.8896570777285111,0.018351289677853263,0.09199163259363521,4,walk_threshold_passed
val_002953_walk_001998_002225,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.7042047436551073,0.03971044301799462,0.25608481332689814,2,walk_threshold_passed
val_002953_walk_002303_002608,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9238148441125009,0.022937074799290347,0.05324808108820843,4,walk_threshold_passed
val_002953_walk_002785_003005,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.7030095287291016,0.037830119704085716,0.2591603515668125,2,walk_threshold_passed
val_002953_walk_003098_003420,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9393190205497746,0.014974958375006486,0.04570602107521891,4,walk_threshold_passed
val_002953_walk_003673_003905,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.7022415159953688,0.034910097500844714,0.26284838650378634,2,walk_threshold_passed
val_002953_walk_004003_004295,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9511396332677812,0.011230491594820024,0.037629875137398856,3,walk_threshold_passed
val_002953_walk_004612_004882,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.7596194795699031,0.04240747155229363,0.1979730488778034,3,walk_threshold_passed
val_002953_walk_004929_005306,MPI_HDM05/tr/HDM_tr_02-02_01_120_poses.npz,walk,walk,walk,0.9000736641576819,0.015130933067450211,0.084795402774868,5,walk_threshold_passed
val_003195_jump_acrobatic_002480_006073,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,jump_acrobatic,other,other,0.1322357042894366,0.2949551624221004,0.5728091332884628,58,specialized_threshold_not_met
val_003195_unknown_mixed_000000_000190,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,unknown_mixed,other,other,0.019769645077196932,0.011636713340119653,0.9685936415826835,2,specialized_threshold_not_met
val_003195_unknown_mixed_000338_000533,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,unknown_mixed,other,other,0.13507088978936732,0.03820010129552876,0.826729008915104,2,specialized_threshold_not_met
val_003195_unknown_mixed_000703_001133,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,unknown_mixed,other,other,0.21085963067433008,0.10612344570937739,0.6830169236162925,6,specialized_threshold_not_met
val_003195_unknown_mixed_001868_002080,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,unknown_mixed,other,other,0.0360425829533528,0.004244498717965248,0.9597129183286821,2,specialized_threshold_not_met
val_003195_walk_001133_001868,MPI_HDM05/tr/HDM_tr_05-03_04_120_poses.npz,walk,walk,other,0.46616464422357917,0.025559624648229494,0.5082757311281912,11,specialized_threshold_not_met
val_003252_jump_acrobatic_002616_002909,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,jump_acrobatic,other,other,0.10888425904032295,0.31397646674395524,0.577139274215722,3,specialized_threshold_not_met
val_003252_run_002171_002383,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,run,run,run,0.09872794843880565,0.7908953138904289,0.11037673767076508,2,run_threshold_passed
val_003252_unknown_mixed_000000_000251,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.05178034798238102,0.02920926520600234,0.9190103868116166,3,specialized_threshold_not_met
val_003252_unknown_mixed_000391_000575,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.12310387179279464,0.025896066905566728,0.8510000613016384,2,specialized_threshold_not_met
val_003252_unknown_mixed_000871_001255,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.15930005863637114,0.24717655438860842,0.5935233869750205,5,specialized_threshold_not_met
val_003252_unknown_mixed_001982_002171,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.08252748595184717,0.0609295370671295,0.8565429769810233,2,specialized_threshold_not_met
val_003252_unknown_mixed_002383_002616,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.12023583810101685,0.03786862508622675,0.8418955368127563,2,specialized_threshold_not_met
val_003252_unknown_mixed_002909_003338,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,unknown_mixed,other,other,0.06707750620815157,0.042980023944654354,0.8899424698471942,6,specialized_threshold_not_met
val_003252_walk_000575_000871,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,walk,walk,walk,0.9029039645657869,0.024941818622232225,0.07215421681198075,3,walk_threshold_passed
val_003252_walk_001255_001982,MPI_HDM05/tr/HDM_tr_05-03_03_120_poses.npz,walk,walk,walk,0.636665656079609,0.029245053033535685,0.3340892908868556,11,walk_threshold_passed
val_003285_unknown_mixed_000000_000367,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.022841665805808806,0.003398800159194549,0.9737595340349969,5,specialized_threshold_not_met
val_003285_unknown_mixed_001165_001417,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.19044039852208194,0.056954079814311276,0.7526055216636066,3,specialized_threshold_not_met
val_003285_unknown_mixed_002371_002599,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.04645662764420065,0.009214530404541713,0.944328841951258,2,specialized_threshold_not_met
val_003285_unknown_mixed_003421_004435,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.21115078797190331,0.03369469089608568,0.7551545211320111,15,specialized_threshold_not_met
val_003285_unknown_mixed_005101_005305,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.08426757296183174,0.06759146207783337,0.8481409649603351,2,specialized_threshold_not_met
val_003285_unknown_mixed_005791_006121,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.06472494897672891,0.022513286207445325,0.9127617648158257,4,specialized_threshold_not_met
val_003285_unknown_mixed_006667_007015,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.09199138325819195,0.02733554774129248,0.8806730690005157,4,specialized_threshold_not_met
val_003285_unknown_mixed_007483_007867,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.08121830302064725,0.015110733974242396,0.9036709630051106,5,specialized_threshold_not_met
val_003285_unknown_mixed_008377_008893,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,unknown_mixed,other,other,0.23402961419918616,0.014822316616103781,0.7511480691847101,7,specialized_threshold_not_met
val_003285_walk_000367_001165,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.6660602056075942,0.029378434352781077,0.3045613600396248,12,walk_threshold_passed
val_003285_walk_001417_001801,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.7557045653450775,0.04595128872384092,0.19834414593108138,5,walk_threshold_passed
val_003285_walk_001909_002371,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.7186805976822442,0.04179225702854535,0.23952714528921012,6,walk_threshold_passed
val_003285_walk_002599_003421,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.59299488570431,0.044894145431474436,0.3621109688642156,12,walk_threshold_passed
val_003285_walk_004435_005101,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.5259806969807475,0.0405213376244399,0.4334979653948127,10,walk_threshold_passed
val_003285_walk_005305_005791,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.9556951405483437,0.009750770448605386,0.03455408900305094,7,walk_threshold_passed
val_003285_walk_006121_006667,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.6782060926321876,0.019427281822727505,0.30236662554508487,8,walk_threshold_passed
val_003285_walk_007015_007483,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.6189325097337498,0.015518213518964116,0.36554927674728604,6,walk_threshold_passed
val_003285_walk_007867_008377,MPI_HDM05/tr/HDM_tr_01-01_01_120_poses.npz,walk,walk,walk,0.5882930408070896,0.02971848272432921,0.3819884764685812,7,walk_threshold_passed
val_003290_combat_000180_000803,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,combat,other,other,0.17899290105567592,0.17058595022048204,0.6504211487238419,9,specialized_threshold_not_met
val_003290_combat_000913_001418,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,combat,other,other,0.3662233702350267,0.04994307676975389,0.5838335529952193,7,specialized_threshold_not_met
val_003290_combat_001593_002708,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,combat,other,other,0.2887564064570841,0.11367045753263534,0.5975731360102802,17,specialized_threshold_not_met
val_003290_combat_002872_004107,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,combat,other,other,0.11136714411590679,0.13809556812795049,0.7505372877561428,19,specialized_threshold_not_met
val_003290_unknown_mixed_000000_000180,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,unknown_mixed,other,other,0.00015401173473565457,2.6920868749387376e-05,0.999819067396515,1,specialized_threshold_not_met
val_003290_unknown_mixed_004107_004452,MPI_HDM05/tr/HDM_tr_03-02_03_120_poses.npz,unknown_mixed,other,other,0.17251482515179567,0.01600280970406014,0.8114823651441442,4,specialized_threshold_not_met
val_003315_idle_001985_002243,MPI_HDM05/tr/HDM_tr_03-05_01_120_poses.npz,idle,other,other,0.022610907323071017,0.000606500996799669,0.9767825916801294,3,specialized_threshold_not_met
val_003315_idle_002993_003210,MPI_HDM05/tr/HDM_tr_03-05_01_120_poses.npz,idle,other,other,0.010080635525771599,2.6920868749387376e-05,0.9898924436054792,2,specialized_threshold_not_met
val_003315_jump_acrobatic_000583_001170,MPI_HDM05/tr/HDM_tr_03-05_01_120_poses.npz,jump_acrobatic,other,other,0.06029902571461793,0.24055912426104645,0.6991418500243358,8,specialized_threshold_not_met
val_003867_idle_013623_014046,MPI_HDM05/tr/HDM_tr_06-01_02_120_poses.npz,idle,other,other,0.04734967003770426,0.022034500709421877,0.9306158292528739,6,specialized_threshold_not_met
val_003867_unknown_mixed_000000_013623,MPI_HDM05/tr/HDM_tr_06-01_02_120_poses.npz,unknown_mixed,other,other,0.029276380744846824,0.0057580314768009115,0.9649655877783525,226,specialized_threshold_not_met
val_003867_unknown_mixed_014046_016137,MPI_HDM05/tr/HDM_tr_06-01_02_120_poses.npz,unknown_mixed,other,other,0.025291919877626613,0.005712073891488078,0.9689960062308856,33,specialized_threshold_not_met
val_004836_unknown_mixed_000000_003635,MPI_HDM05/tr/HDM_tr_03-11_01_120_poses.npz,unknown_mixed,other,other,0.260477903681062,0.027003386343689897,0.7125187099752485,59,specialized_threshold_not_met
val_005176_run_001765_002073,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,run,run,run,0.019923626227279508,0.9614017275406752,0.018674646232045133,4,run_threshold_passed
val_005176_run_002188_002675,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,run,run,run,0.0709292133304978,0.582421193801842,0.3466495928676602,7,run_threshold_passed
val_005176_run_002810_003195,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,run,run,run,0.08176416633763701,0.8255863287539607,0.09264950490840221,5,run_threshold_passed
val_005176_unknown_mixed_000000_000355,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,unknown_mixed,other,other,0.0659623019083122,0.003544566034274636,0.9304931320574134,4,specialized_threshold_not_met
val_005176_walk_000533_000953,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,walk,walk,walk,0.8665980008866875,0.06488798554086415,0.06851401357244816,5,walk_threshold_passed
val_005176_walk_001120_001545,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,walk,walk,walk,0.9508112899984313,0.010280955369441142,0.038907754632127596,6,walk_threshold_passed
val_005176_walk_003320_003503,MPI_HDM05/tr/HDM_tr_01-03_04_120_poses.npz,walk,walk,walk,0.7921820490072977,0.01641750495845825,0.191400446034244,2,walk_threshold_passed
val_005241_combat_000688_000866,MPI_HDM05/tr/HDM_tr_03-02_01_120_poses.npz,combat,other,other,0.26048990621730783,0.0714571187573044,0.6680529750253877,1,specialized_threshold_not_met
